id,url,predict,confidence
64567.jpg,https://storage.yandexcloud.net/plates/64567.jpg,Н742УС163,0.9999350309371948
61056.jpg,https://storage.yandexcloud.net/plates/61056.jpg,Х769ХХ90,0.9999353289604188
15903.jpg,https://storage.yandexcloud.net/plates/15903.jpg,С339КМ102,0.9996947646141052
13004.jpg,https://storage.yandexcloud.net/plates/13004.jpg,У237МХ52,0.9999350905418396
22393.jpg,https://storage.yandexcloud.net/plates/22393.jpg,Х192ЕК142,0.9999348521232604
38759.jpg,https://storage.yandexcloud.net/plates/38759.jpg,Т113ЕХ799,0.9999330043792723
60947.jpg,https://storage.yandexcloud.net/plates/60947.jpg,Н214ХУ68,0.9999353289604188
32163.jpg,https://storage.yandexcloud.net/plates/32163.jpg,О246ВР142,0.9999347925186156
2339.jpg,https://storage.yandexcloud.net/plates/2339.jpg,А500КТ142,0.9999325275421144
23224.jpg,https://storage.yandexcloud.net/plates/23224.jpg,В009ТТ150,0.999917447566986
40247.jpg,https://storage.yandexcloud.net/plates/40247.jpg,,
27591.jpg,https://storage.yandexcloud.net/plates/27591.jpg,М777ММ39,0.9967556595802308
51378.jpg,https://storage.yandexcloud.net/plates/51378.jpg,М935ЕК196,0.9984194040298462
41174.jpg,https://storage.yandexcloud.net/plates/41174.jpg,С114ОТ34,0.9999342560768129
3672.jpg,https://storage.yandexcloud.net/plates/3672.jpg,Е500РК750,0.999934732913971
28588.jpg,https://storage.yandexcloud.net/plates/28588.jpg,Е410ЕК32,0.9999347925186156
62681.jpg,https://storage.yandexcloud.net/plates/62681.jpg,А442ЕХ09,0.9999349117279052
32594.jpg,https://storage.yandexcloud.net/plates/32594.jpg,В356ВВ90,0.999934732913971
5825.jpg,https://storage.yandexcloud.net/plates/5825.jpg,У100ВЕ77,0.9999344348907472
56291.jpg,https://storage.yandexcloud.net/plates/56291.jpg,О648ОА152,0.9999350905418396
26763.jpg,https://storage.yandexcloud.net/plates/26763.jpg,,
56093.jpg,https://storage.yandexcloud.net/plates/56093.jpg,А381АТ67,0.9999347925186156
17643.jpg,https://storage.yandexcloud.net/plates/17643.jpg,Е631ХУ97,0.99993497133255
39927.jpg,https://storage.yandexcloud.net/plates/39927.jpg,Н521СС163,0.9999337196350098
29836.jpg,https://storage.yandexcloud.net/plates/29836.jpg,Н985ВМ32,0.9998885989189148
31478.jpg,https://storage.yandexcloud.net/plates/31478.jpg,Т474РН799,0.9999348521232604
21362.jpg,https://storage.yandexcloud.net/plates/21362.jpg,С464УО76,0.9999341368675232
29777.jpg,https://storage.yandexcloud.net/plates/29777.jpg,Е113МХ799,0.99993497133255
5533.jpg,https://storage.yandexcloud.net/plates/5533.jpg,Е813СВ198,0.9999344348907472
33945.jpg,https://storage.yandexcloud.net/plates/33945.jpg,Р480СН152,0.9999350309371948
8878.jpg,https://storage.yandexcloud.net/plates/8878.jpg,М247ОМ196,0.9999347925186156
1751.jpg,https://storage.yandexcloud.net/plates/1751.jpg,М732ВВ67,0.9999343752861024
23559.jpg,https://storage.yandexcloud.net/plates/23559.jpg,Е328АХ76,0.9999348521232604
39473.jpg,https://storage.yandexcloud.net/plates/39473.jpg,С643Н799,0.9723176360130309
28147.jpg,https://storage.yandexcloud.net/plates/28147.jpg,Е598ЕЕ152,0.9999329447746276
50893.jpg,https://storage.yandexcloud.net/plates/50893.jpg,Х707КХ777,0.9999181628227234
60193.jpg,https://storage.yandexcloud.net/plates/60193.jpg,О778СК47,0.9999350905418396
16499.jpg,https://storage.yandexcloud.net/plates/16499.jpg,Н860ЕО174,0.9999347925186156
17050.jpg,https://storage.yandexcloud.net/plates/17050.jpg,В455НК178,0.99990975856781
26035.jpg,https://storage.yandexcloud.net/plates/26035.jpg,М745УК36,0.9999355673789978
41587.jpg,https://storage.yandexcloud.net/plates/41587.jpg,М001КВ163,0.9999299645423888
64682.jpg,https://storage.yandexcloud.net/plates/64682.jpg,,
51955.jpg,https://storage.yandexcloud.net/plates/51955.jpg,Н374КК37,0.9999346137046814
12794.jpg,https://storage.yandexcloud.net/plates/12794.jpg,М583ЕА67,0.9891315698623656
48486.jpg,https://storage.yandexcloud.net/plates/48486.jpg,С267СТ154,0.9999346733093262
33634.jpg,https://storage.yandexcloud.net/plates/33634.jpg,Е770КО67,0.9999340176582336
48025.jpg,https://storage.yandexcloud.net/plates/48025.jpg,У763УУ39,0.9999349117279052
2100.jpg,https://storage.yandexcloud.net/plates/2100.jpg,Т792КТ799,0.9999348521232604
37945.jpg,https://storage.yandexcloud.net/plates/37945.jpg,О897ОО99,0.9999346733093262
35000.jpg,https://storage.yandexcloud.net/plates/35000.jpg,Е517КХ50,0.999933421611786
13122.jpg,https://storage.yandexcloud.net/plates/13122.jpg,О069КЕ799,0.9999338388442992
50294.jpg,https://storage.yandexcloud.net/plates/50294.jpg,Е371РО134,0.9999348521232604
48988.jpg,https://storage.yandexcloud.net/plates/48988.jpg,В537ВВ159,0.9999346137046814
353.jpg,https://storage.yandexcloud.net/plates/353.jpg,Е597ВУ161,0.9998626708984376
51416.jpg,https://storage.yandexcloud.net/plates/51416.jpg,А829ОН799,0.999934732913971
5945.jpg,https://storage.yandexcloud.net/plates/5945.jpg,Е107СР197,0.9999348521232604
33873.jpg,https://storage.yandexcloud.net/plates/33873.jpg,К100НМ32,0.999933660030365
42671.jpg,https://storage.yandexcloud.net/plates/42671.jpg,,
33775.jpg,https://storage.yandexcloud.net/plates/33775.jpg,,
5285.jpg,https://storage.yandexcloud.net/plates/5285.jpg,В192МХ799,0.9829728603363036
47816.jpg,https://storage.yandexcloud.net/plates/47816.jpg,К957АВ36,0.9999350905418396
49927.jpg,https://storage.yandexcloud.net/plates/49927.jpg,,
23420.jpg,https://storage.yandexcloud.net/plates/23420.jpg,Н142ТР32,0.9999343752861024
32071.jpg,https://storage.yandexcloud.net/plates/32071.jpg,Н926НН152,0.99993497133255
27032.jpg,https://storage.yandexcloud.net/plates/27032.jpg,В249РР89,0.9999343156814576
55963.jpg,https://storage.yandexcloud.net/plates/55963.jpg,А671ВУ134,0.9999352097511292
59298.jpg,https://storage.yandexcloud.net/plates/59298.jpg,Н584НК89,0.9987225532531738
49829.jpg,https://storage.yandexcloud.net/plates/49829.jpg,77ААS1,0.7716487646102905
28520.jpg,https://storage.yandexcloud.net/plates/28520.jpg,А641ВК122,0.9999344348907472
49712.jpg,https://storage.yandexcloud.net/plates/49712.jpg,,
62908.jpg,https://storage.yandexcloud.net/plates/62908.jpg,О902РА33,0.9997584223747252
39841.jpg,https://storage.yandexcloud.net/plates/39841.jpg,,
20205.jpg,https://storage.yandexcloud.net/plates/20205.jpg,В495КТ178,0.9999348521232604
3457.jpg,https://storage.yandexcloud.net/plates/3457.jpg,Е611ХА02,0.9999346137046814
20923.jpg,https://storage.yandexcloud.net/plates/20923.jpg,А760ЕР164,0.9999351501464844
47618.jpg,https://storage.yandexcloud.net/plates/47618.jpg,А375НЕ156,0.9998258352279664
30086.jpg,https://storage.yandexcloud.net/plates/30086.jpg,К225МК198,0.9999346137046814
18675.jpg,https://storage.yandexcloud.net/plates/18675.jpg,А264АА197,0.9999348521232604
38601.jpg,https://storage.yandexcloud.net/plates/38601.jpg,А718РМ60,0.9999343156814576
43277.jpg,https://storage.yandexcloud.net/plates/43277.jpg,М777ОН57,0.9881128072738647
64204.jpg,https://storage.yandexcloud.net/plates/64204.jpg,,
48665.jpg,https://storage.yandexcloud.net/plates/48665.jpg,Е424ТС35,0.9999349117279052
15780.jpg,https://storage.yandexcloud.net/plates/15780.jpg,А711РН799,0.9999348521232604
42199.jpg,https://storage.yandexcloud.net/plates/42199.jpg,М340КМ799,0.9999343752861024
64224.jpg,https://storage.yandexcloud.net/plates/64224.jpg,К739НО46,0.9968986511230468
20920.jpg,https://storage.yandexcloud.net/plates/20920.jpg,А822АА154,0.9999250769615172
52280.jpg,https://storage.yandexcloud.net/plates/52280.jpg,К507ТН31,0.99993497133255
41064.jpg,https://storage.yandexcloud.net/plates/41064.jpg,Р098РР71,0.9997974634170532
25550.jpg,https://storage.yandexcloud.net/plates/25550.jpg,В559ВУ134,0.9999349117279052
1582.jpg,https://storage.yandexcloud.net/plates/1582.jpg,В620СВ164,0.9999350309371948
34481.jpg,https://storage.yandexcloud.net/plates/34481.jpg,М333ММ70,0.9999334812164308
37666.jpg,https://storage.yandexcloud.net/plates/37666.jpg,М178НЕ97,0.9999346733093262
18051.jpg,https://storage.yandexcloud.net/plates/18051.jpg,Р477СР799,0.9999196529388428
40735.jpg,https://storage.yandexcloud.net/plates/40735.jpg,А316АА77,0.9999348521232604
43826.jpg,https://storage.yandexcloud.net/plates/43826.jpg,К070ХО74,0.9999342560768129
14899.jpg,https://storage.yandexcloud.net/plates/14899.jpg,Р699ХО190,0.9999223947525024
50085.jpg,https://storage.yandexcloud.net/plates/50085.jpg,Н444СМ54,0.9805632233619691
21756.jpg,https://storage.yandexcloud.net/plates/21756.jpg,Н912ОН75,0.9999350905418396
127.jpg,https://storage.yandexcloud.net/plates/127.jpg,Е150ЕЕ72,0.9999341368675232
1995.jpg,https://storage.yandexcloud.net/plates/1995.jpg,,
8428.jpg,https://storage.yandexcloud.net/plates/8428.jpg,У111АС21,0.9999344348907472
3720.jpg,https://storage.yandexcloud.net/plates/3720.jpg,А666НН152,0.9999343156814576
8063.jpg,https://storage.yandexcloud.net/plates/8063.jpg,Е859МТ763,0.9999207854270936
59718.jpg,https://storage.yandexcloud.net/plates/59718.jpg,,
28715.jpg,https://storage.yandexcloud.net/plates/28715.jpg,В166ХУ98,0.9998932480812072
7039.jpg,https://storage.yandexcloud.net/plates/7039.jpg,Н479КМ71,0.9999346137046814
12721.jpg,https://storage.yandexcloud.net/plates/12721.jpg,С047ТО152,0.9999347925186156
64127.jpg,https://storage.yandexcloud.net/plates/64127.jpg,,
10370.jpg,https://storage.yandexcloud.net/plates/10370.jpg,А267ВХ122,0.9999330639839172
24277.jpg,https://storage.yandexcloud.net/plates/24277.jpg,Х788ОА52,0.9999350309371948
46988.jpg,https://storage.yandexcloud.net/plates/46988.jpg,К565РТ13,0.9999350309371948
23643.jpg,https://storage.yandexcloud.net/plates/23643.jpg,К271В,0.9641969799995422
19652.jpg,https://storage.yandexcloud.net/plates/19652.jpg,М050АК21,0.9999304413795472
25393.jpg,https://storage.yandexcloud.net/plates/25393.jpg,,
4188.jpg,https://storage.yandexcloud.net/plates/4188.jpg,С200АЕ163,0.9999344944953918
17791.jpg,https://storage.yandexcloud.net/plates/17791.jpg,VУ68577,0.9048985242843628
62415.jpg,https://storage.yandexcloud.net/plates/62415.jpg,Е826СР32,0.9999353289604188
56713.jpg,https://storage.yandexcloud.net/plates/56713.jpg,О297СС750,0.998890221118927
16669.jpg,https://storage.yandexcloud.net/plates/16669.jpg,Р589ЕУ142,0.997369110584259
52931.jpg,https://storage.yandexcloud.net/plates/52931.jpg,В123НО198,0.9999348521232604
33125.jpg,https://storage.yandexcloud.net/plates/33125.jpg,,
38804.jpg,https://storage.yandexcloud.net/plates/38804.jpg,,
25249.jpg,https://storage.yandexcloud.net/plates/25249.jpg,Е365ТК777,0.9999346137046814
9471.jpg,https://storage.yandexcloud.net/plates/9471.jpg,В285НМ70,0.9999278783798218
63127.jpg,https://storage.yandexcloud.net/plates/63127.jpg,А466НС15,0.999933421611786
12436.jpg,https://storage.yandexcloud.net/plates/12436.jpg,А558ЕВ37,0.9999338388442992
58151.jpg,https://storage.yandexcloud.net/plates/58151.jpg,Р002КВ199,0.997448205947876
14560.jpg,https://storage.yandexcloud.net/plates/14560.jpg,М001РН777,0.999933421611786
29749.jpg,https://storage.yandexcloud.net/plates/29749.jpg,А998АА39,0.9999344944953918
4037.jpg,https://storage.yandexcloud.net/plates/4037.jpg,,
36882.jpg,https://storage.yandexcloud.net/plates/36882.jpg,Н949ТА161,0.9999337792396544
35002.jpg,https://storage.yandexcloud.net/plates/35002.jpg,Х083НО799,0.9999341368675232
13555.jpg,https://storage.yandexcloud.net/plates/13555.jpg,Р174КА05,0.999934732913971
18631.jpg,https://storage.yandexcloud.net/plates/18631.jpg,,
1955.jpg,https://storage.yandexcloud.net/plates/1955.jpg,Н413РТ32,0.9999348521232604
42456.jpg,https://storage.yandexcloud.net/plates/42456.jpg,,
62917.jpg,https://storage.yandexcloud.net/plates/62917.jpg,М666НВ34,0.9999348521232604
58916.jpg,https://storage.yandexcloud.net/plates/58916.jpg,Н003ОН32,0.9999348521232604
36152.jpg,https://storage.yandexcloud.net/plates/36152.jpg,,
11175.jpg,https://storage.yandexcloud.net/plates/11175.jpg,Е812КХ29,0.99993497133255
15787.jpg,https://storage.yandexcloud.net/plates/15787.jpg,RТЕ66,0.8463009595870972
49748.jpg,https://storage.yandexcloud.net/plates/49748.jpg,,
54345.jpg,https://storage.yandexcloud.net/plates/54345.jpg,Р080НР52,0.9999350905418396
12316.jpg,https://storage.yandexcloud.net/plates/12316.jpg,К153АК196,0.999934732913971
17952.jpg,https://storage.yandexcloud.net/plates/17952.jpg,У100ЕЕ57,0.9999350905418396
44860.jpg,https://storage.yandexcloud.net/plates/44860.jpg,,
18514.jpg,https://storage.yandexcloud.net/plates/18514.jpg,А777ХО54,0.9999348521232604
63709.jpg,https://storage.yandexcloud.net/plates/63709.jpg,М534УН102,0.9999346733093262
54172.jpg,https://storage.yandexcloud.net/plates/54172.jpg,О263АМ32,0.9999346733093262
11362.jpg,https://storage.yandexcloud.net/plates/11362.jpg,Р257УМ39,0.9580727815628052
2868.jpg,https://storage.yandexcloud.net/plates/2868.jpg,,
53159.jpg,https://storage.yandexcloud.net/plates/53159.jpg,К707ТМ36,0.9999328851699828
48591.jpg,https://storage.yandexcloud.net/plates/48591.jpg,,
30075.jpg,https://storage.yandexcloud.net/plates/30075.jpg,Т222РВ22,0.9999333024024964
17215.jpg,https://storage.yandexcloud.net/plates/17215.jpg,Р358ВТ761,0.9999345541000366
4307.jpg,https://storage.yandexcloud.net/plates/4307.jpg,С780АН125,0.783158004283905
15975.jpg,https://storage.yandexcloud.net/plates/15975.jpg,Х436ВА98,0.9999118447303772
3790.jpg,https://storage.yandexcloud.net/plates/3790.jpg,А023ВУ37,0.9999344944953918
20236.jpg,https://storage.yandexcloud.net/plates/20236.jpg,О463АУ32,0.9999350905418396
10964.jpg,https://storage.yandexcloud.net/plates/10964.jpg,А300ЕК138,0.99993497133255
3324.jpg,https://storage.yandexcloud.net/plates/3324.jpg,Р769РТ163,0.999843418598175
58176.jpg,https://storage.yandexcloud.net/plates/58176.jpg,,
18824.jpg,https://storage.yandexcloud.net/plates/18824.jpg,А287ХХ38,0.9999348521232604
12206.jpg,https://storage.yandexcloud.net/plates/12206.jpg,Е459КО198,0.9999339580535888
3018.jpg,https://storage.yandexcloud.net/plates/3018.jpg,Х545АН161,0.9999070167541504
43463.jpg,https://storage.yandexcloud.net/plates/43463.jpg,,
4681.jpg,https://storage.yandexcloud.net/plates/4681.jpg,Т555МК777,0.9960726499557496
4933.jpg,https://storage.yandexcloud.net/plates/4933.jpg,Т467НУ71,0.9999322891235352
40767.jpg,https://storage.yandexcloud.net/plates/40767.jpg,С554МР152,0.9999351501464844
37140.jpg,https://storage.yandexcloud.net/plates/37140.jpg,Н745УВ86,0.9999335408210754
29518.jpg,https://storage.yandexcloud.net/plates/29518.jpg,В404ОУ198,0.9999333620071412
59654.jpg,https://storage.yandexcloud.net/plates/59654.jpg,В641ОТ197,0.9999348521232604
32849.jpg,https://storage.yandexcloud.net/plates/32849.jpg,,
42418.jpg,https://storage.yandexcloud.net/plates/42418.jpg,Н337КН32,0.9999346137046814
37431.jpg,https://storage.yandexcloud.net/plates/37431.jpg,Н534РТ27,0.9948480725288392
64375.jpg,https://storage.yandexcloud.net/plates/64375.jpg,Т888РУ38,0.999935269355774
3695.jpg,https://storage.yandexcloud.net/plates/3695.jpg,,
28001.jpg,https://storage.yandexcloud.net/plates/28001.jpg,,
12581.jpg,https://storage.yandexcloud.net/plates/12581.jpg,К184АМ29,0.9999333024024964
35592.jpg,https://storage.yandexcloud.net/plates/35592.jpg,О753ХТ77,0.9999285340309144
47734.jpg,https://storage.yandexcloud.net/plates/47734.jpg,Н235ОУ163,0.999934732913971
46344.jpg,https://storage.yandexcloud.net/plates/46344.jpg,К886СС73,0.9999167919158936
44363.jpg,https://storage.yandexcloud.net/plates/44363.jpg,У766МН26,0.9999351501464844
21844.jpg,https://storage.yandexcloud.net/plates/21844.jpg,Х797РС69,0.9999351501464844
31765.jpg,https://storage.yandexcloud.net/plates/31765.jpg,Е294АР63,0.9999342560768129
10707.jpg,https://storage.yandexcloud.net/plates/10707.jpg,А082АН122,0.9999341368675232
18621.jpg,https://storage.yandexcloud.net/plates/18621.jpg,О598АУ777,0.9999345541000366
12096.jpg,https://storage.yandexcloud.net/plates/12096.jpg,Х980КМ124,0.9999348521232604
30645.jpg,https://storage.yandexcloud.net/plates/30645.jpg,В261МВ750,0.9999347925186156
5037.jpg,https://storage.yandexcloud.net/plates/5037.jpg,Е545ВН14,0.9999004602432252
23128.jpg,https://storage.yandexcloud.net/plates/23128.jpg,Е690АО126,0.9999352097511292
26026.jpg,https://storage.yandexcloud.net/plates/26026.jpg,А719УР198,0.999850869178772
44663.jpg,https://storage.yandexcloud.net/plates/44663.jpg,А999РР34,0.999934732913971
52918.jpg,https://storage.yandexcloud.net/plates/52918.jpg,Е007ЕН161,0.9999347925186156
19874.jpg,https://storage.yandexcloud.net/plates/19874.jpg,А005ВМ92,0.9999337196350098
64255.jpg,https://storage.yandexcloud.net/plates/64255.jpg,РК575Р7,0.9253184199333192
20261.jpg,https://storage.yandexcloud.net/plates/20261.jpg,Р050ТК31,0.9999350309371948
30933.jpg,https://storage.yandexcloud.net/plates/30933.jpg,Р191ЕА31,0.9975348711013794
6634.jpg,https://storage.yandexcloud.net/plates/6634.jpg,Т988АН790,0.9999344944953918
5432.jpg,https://storage.yandexcloud.net/plates/5432.jpg,В933УА777,0.9999344944953918
62423.jpg,https://storage.yandexcloud.net/plates/62423.jpg,В308НК31,0.9999347925186156
30639.jpg,https://storage.yandexcloud.net/plates/30639.jpg,Т132РВ750,0.99993497133255
38464.jpg,https://storage.yandexcloud.net/plates/38464.jpg,Н444НН59,0.999934732913971
63225.jpg,https://storage.yandexcloud.net/plates/63225.jpg,К505ХВ150,0.9999345541000366
6942.jpg,https://storage.yandexcloud.net/plates/6942.jpg,С455ЕУ138,0.9999348521232604
10417.jpg,https://storage.yandexcloud.net/plates/10417.jpg,Р292АЕ790,0.999934732913971
45695.jpg,https://storage.yandexcloud.net/plates/45695.jpg,ЕН963Т78,0.9999329447746276
43687.jpg,https://storage.yandexcloud.net/plates/43687.jpg,А184ММ67,0.9980950355529784
12663.jpg,https://storage.yandexcloud.net/plates/12663.jpg,М871СО32,0.9999332427978516
35589.jpg,https://storage.yandexcloud.net/plates/35589.jpg,232УО102,0.5722554326057434
3704.jpg,https://storage.yandexcloud.net/plates/3704.jpg,М128ВН33,0.9991604685783386
3453.jpg,https://storage.yandexcloud.net/plates/3453.jpg,У425ЕК99,0.9999089241027832
47499.jpg,https://storage.yandexcloud.net/plates/47499.jpg,Н085НН32,0.9999344348907472
34859.jpg,https://storage.yandexcloud.net/plates/34859.jpg,Р888КН152,0.9999319911003112
31877.jpg,https://storage.yandexcloud.net/plates/31877.jpg,Х925ХО36,0.9999344348907472
48438.jpg,https://storage.yandexcloud.net/plates/48438.jpg,Р877КУ99,0.9999346137046814
35172.jpg,https://storage.yandexcloud.net/plates/35172.jpg,У528ОН54,0.9999350905418396
17182.jpg,https://storage.yandexcloud.net/plates/17182.jpg,Н303ХВ102,0.9867022037506104
36131.jpg,https://storage.yandexcloud.net/plates/36131.jpg,Р008ХА777,0.9999346137046814
35559.jpg,https://storage.yandexcloud.net/plates/35559.jpg,,
20708.jpg,https://storage.yandexcloud.net/plates/20708.jpg,Х286РВ799,0.99992835521698
58899.jpg,https://storage.yandexcloud.net/plates/58899.jpg,В956УЕ199,0.9999346733093262
35501.jpg,https://storage.yandexcloud.net/plates/35501.jpg,К059КК48,0.9995515942573548
5505.jpg,https://storage.yandexcloud.net/plates/5505.jpg,А432АА37,0.9999349117279052
32956.jpg,https://storage.yandexcloud.net/plates/32956.jpg,М650ТН116,0.9983393549919128
23940.jpg,https://storage.yandexcloud.net/plates/23940.jpg,В412НВ82,0.9999345541000366
33899.jpg,https://storage.yandexcloud.net/plates/33899.jpg,,
3466.jpg,https://storage.yandexcloud.net/plates/3466.jpg,Т752КН124,0.9999347925186156
29866.jpg,https://storage.yandexcloud.net/plates/29866.jpg,К514НК196,0.9999344944953918
15409.jpg,https://storage.yandexcloud.net/plates/15409.jpg,С878ХР197,0.9998967051506042
48944.jpg,https://storage.yandexcloud.net/plates/48944.jpg,Н405СВ161,0.999934196472168
21779.jpg,https://storage.yandexcloud.net/plates/21779.jpg,Е389РТ53,0.9999339580535888
23560.jpg,https://storage.yandexcloud.net/plates/23560.jpg,Т262СХ52,0.9999345541000366
7802.jpg,https://storage.yandexcloud.net/plates/7802.jpg,А881ОВ39,0.9964448809623718
16863.jpg,https://storage.yandexcloud.net/plates/16863.jpg,АТ73642,0.9787263274192809
30956.jpg,https://storage.yandexcloud.net/plates/30956.jpg,В971МО41,0.9986136555671692
13323.jpg,https://storage.yandexcloud.net/plates/13323.jpg,К689НР93,0.9999346137046814
59639.jpg,https://storage.yandexcloud.net/plates/59639.jpg,С888АЕ38,0.9999344348907472
28172.jpg,https://storage.yandexcloud.net/plates/28172.jpg,С308ВН34,0.9999347925186156
65.jpg,https://storage.yandexcloud.net/plates/65.jpg,О158НК198,0.9997735023498536
59527.jpg,https://storage.yandexcloud.net/plates/59527.jpg,Н909СН197,0.9999344348907472
49507.jpg,https://storage.yandexcloud.net/plates/49507.jpg,М799ХУ32,0.9999354481697084
23756.jpg,https://storage.yandexcloud.net/plates/23756.jpg,М919ММ98,0.9999349117279052
31625.jpg,https://storage.yandexcloud.net/plates/31625.jpg,Т001ХУ98,0.99993497133255
33215.jpg,https://storage.yandexcloud.net/plates/33215.jpg,Н702РА178,0.9999346137046814
60764.jpg,https://storage.yandexcloud.net/plates/60764.jpg,,
52483.jpg,https://storage.yandexcloud.net/plates/52483.jpg,Т489РР59,0.9999303817749025
35651.jpg,https://storage.yandexcloud.net/plates/35651.jpg,Е447ОА15,0.999933660030365
13403.jpg,https://storage.yandexcloud.net/plates/13403.jpg,,
13266.jpg,https://storage.yandexcloud.net/plates/13266.jpg,Х811МК64,0.9999155402183532
57371.jpg,https://storage.yandexcloud.net/plates/57371.jpg,М292ЕТ77,0.9975348114967346
2250.jpg,https://storage.yandexcloud.net/plates/2250.jpg,О290ЕА68,0.9999322891235352
57338.jpg,https://storage.yandexcloud.net/plates/57338.jpg,Х876КТ178,0.999934732913971
27160.jpg,https://storage.yandexcloud.net/plates/27160.jpg,Х764ХА64,0.9996597170829772
34092.jpg,https://storage.yandexcloud.net/plates/34092.jpg,Е832ТР750,0.9999345541000366
47749.jpg,https://storage.yandexcloud.net/plates/47749.jpg,О836РВ152,0.9999344348907472
59089.jpg,https://storage.yandexcloud.net/plates/59089.jpg,А579ТТ83,0.997961699962616
21668.jpg,https://storage.yandexcloud.net/plates/21668.jpg,Е486ЕМ136,0.999934732913971
97.jpg,https://storage.yandexcloud.net/plates/97.jpg,Е214МА54,0.9999350309371948
50316.jpg,https://storage.yandexcloud.net/plates/50316.jpg,Х377ХХ35,0.999935269355774
18455.jpg,https://storage.yandexcloud.net/plates/18455.jpg,В765СС95,0.9916348457336426
27568.jpg,https://storage.yandexcloud.net/plates/27568.jpg,О771ОН96,0.9999342560768129
3276.jpg,https://storage.yandexcloud.net/plates/3276.jpg,С172ВК136,0.9999341368675232
22581.jpg,https://storage.yandexcloud.net/plates/22581.jpg,К980РВ77,0.999935269355774
54767.jpg,https://storage.yandexcloud.net/plates/54767.jpg,М474ХМ98,0.9999343752861024
55367.jpg,https://storage.yandexcloud.net/plates/55367.jpg,А309РТ799,0.9999348521232604
30000.jpg,https://storage.yandexcloud.net/plates/30000.jpg,Т875НА799,0.9999343752861024
62477.jpg,https://storage.yandexcloud.net/plates/62477.jpg,Е730МН777,0.9998533725738524
55961.jpg,https://storage.yandexcloud.net/plates/55961.jpg,М183ММ10,0.9999352097511292
29960.jpg,https://storage.yandexcloud.net/plates/29960.jpg,С242СС38,0.9999344348907472
10258.jpg,https://storage.yandexcloud.net/plates/10258.jpg,Р618ХУ71,0.9999330043792723
